"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","0","JUMP","-642.0854749099634","-496.99895798320506"
"*","1","STITCH","-642.0854749099634","-496.99895798320506"
"*","2","STITCH","642.0854749099631","-496.99895798320506"
"*","3","STITCH","642.0854749099631","496.9989579832052"
"*","4","STITCH","-642.0854749099633","496.9989579832052"
"*","5","STITCH","-642.0854749099634","-496.99895798320506"
"*","6","COLOR_CHANGE t1 n2","-642.0854749099634","-496.99895798320506"
"*","7","JUMP","-575.4962371412199","-481.22422614281993"
"*","8","STITCH","-575.4962371412199","-481.22422614281993"
"*","9","STITCH","-570.4699241222453","-475.65770322134676"
"*","10","STITCH","-565.4436111032707","-470.0911802998736"
"*","11","STITCH","-570.4699241222453","-475.65770322134676"
"*","12","STITCH","-575.4962371412199","-481.22422614281993"
"*","13","STITCH","-520.4456207186488","-420.256969029974"
"*","14","STITCH","-520.9601207786737","-481.22419614281637"
"*","15","STITCH","-575.4962571412223","-419.227968909924"
"*","16","STITCH","-565.6549909351627","-430.4154386623511"
"*","17","STITCH","-570.8220602625714","-425.9041866669786"
"*","18","STITCH","-575.2710060723814","-419.02982261047316"
"*","19","COLOR_CHANGE t2 n3","-575.2710060723814","-419.02982261047316"
"*","20","JUMP","-566.1441160501392","400.37619671055063"
"*","21","STITCH","-566.1441160501392","400.37619671055063"
"*","22","STITCH","-561.1178053019091","405.94272168240036"
"*","23","STITCH","-556.0914945536792","411.5092466542503"
"*","24","STITCH","-561.1178053019091","405.94272168240036"
"*","25","STITCH","-566.1441160501392","400.37619671055063"
"*","26","STITCH","-511.0934996275681","461.3435038234022"
"*","27","STITCH","-511.60799968759306","400.37619671055063"
"*","28","STITCH","-566.1441360501416","462.37250394345256"
"*","29","STITCH","-556.3028770033197","451.1850278932727"
"*","30","STITCH","-561.4699434438264","455.6962831952246"
"*","31","STITCH","-565.9188848545004","462.5706500987578"
"*","32","COLOR_CHANGE t3 n4","-565.9188848545004","462.5706500987578"
"*","33","JUMP","485.3086566193365","384.50079485842093"
"*","34","STITCH","485.3086566193365","384.50079485842093"
"*","35","STITCH","490.33496686460694","390.06732028441957"
"*","36","STITCH","495.3612771098774","395.633845710418"
"*","37","STITCH","490.33496686460694","390.06732028441957"
"*","38","STITCH","485.3086566193365","384.50079485842093"
"*","39","STITCH","540.3592630419066","445.4681019712725"
"*","40","STITCH","539.844262981823","384.50079485842093"
"*","41","STITCH","485.3081566192782","446.4971020913224"
"*","42","STITCH","495.1494126141358","435.3096233564297"
"*","43","STITCH","489.98234740430803","439.8208800679665"
"*","44","STITCH","485.5334078689741","446.69524818517857"
"*","45","COLOR_CHANGE t4 n5","485.5334078689741","446.69524818517857"
"*","46","JUMP","365.496542641258","-480.30390603544913"
"*","47","STITCH","365.496542641258","-480.30390603544913"
"*","48","STITCH","370.52285515727317","-474.73738265982695"
"*","49","STITCH","375.5491676732886","-469.17085928420465"
"*","50","STITCH","370.52285515727317","-474.73738265982695"
"*","51","STITCH","365.496542641258","-480.30390603544913"
"*","52","STITCH","420.5471490638279","-419.33664892260333"
"*","53","STITCH","420.03314900386135","-480.3038760354457"
"*","54","STITCH","365.4970426413163","-418.30764880255333"
"*","55","STITCH","375.33830579541245","-429.4951212396959"
"*","56","STITCH","370.17123769868203","-424.98386783473734"
"*","57","STITCH","365.7222937642116","-418.10950256455135"
"*","58","COLOR_CHANGE t5 n1","365.7222937642116","-418.10950256455135"
"*","59","JUMP","-44.066746359176705","-423.98955723540746"
"*","60","STITCH","-44.066746359176705","-423.98955723540746"
"*","61","STITCH","-67.93353755587123","-418.72625998206456"
"*","62","STITCH","-92.61261681391466","-421.1755473648258"
"*","63","STITCH","-117.08393688312947","-425.2117209182967"
"*","64","STITCH","-141.4196507800059","-429.9993406469415"
"*","65","STITCH","-165.65371228314734","-435.27766637959303"
"*","66","STITCH","-189.88627409305934","-440.5630645401486"
"*","67","STITCH","-214.17710613217855","-445.5752120822158"
"*","68","STITCH","-238.6822002743345","-449.40843520237183"
"*","69","STITCH","-263.4220016388356","-451.19588607721505"
"*","70","STITCH","-288.2259242751363","-450.9805398062757"
"*","71","STITCH","-312.9553408605236","-449.0395633221765"
"*","72","STITCH","-337.4848434390708","-445.344164973858"
"*","73","STITCH","-361.60811466670737","-439.558915964676"
"*","74","STITCH","-384.9400883433849","-431.1282997714736"
"*","75","STITCH","-407.00986074614855","-419.79444465440895"
"*","76","STITCH","-427.13575573519427","-405.283070805948"
"*","77","STITCH","-444.47066971868094","-387.52806670324935"
"*","78","STITCH","-458.5992105588748","-367.1272430735049"
"*","79","STITCH","-469.23157526556145","-344.70331969187714"
"*","80","STITCH","-475.8865955739184","-320.79330034899374"
"*","81","STITCH","-478.04983522325006","-296.0664195908844"
"*","82","STITCH","-475.55928286746007","-271.368423390482"
"*","83","STITCH","-468.3225228900817","-247.62137265509045"
"*","84","STITCH","-455.74548081205944","-226.21467182828133"
"*","85","STITCH","-437.4064928460132","-209.4716660801687"
"*","86","STITCH","-415.2929276324271","-198.16832972363682"
"*","87","STITCH","-391.24261943714555","-191.96786597620599"
"*","88","STITCH","-366.4208628968295","-191.04152581729682"
"*","89","STITCH","-341.98370346080196","-195.50145577220155"
"*","90","STITCH","-318.9761959878616","-204.8723187457549"
"*","91","STITCH","-298.7461309573624","-219.2950842127966"
